text	gold	predicted	correct
What law does vouch mine own.	shakespeare	shakespeare	1
BERTRAM  What would you have?	shakespeare	shakespeare	1
HELEN	shakespeare	swift	0
Something, and scarce so much; nothing, indeed.	shakespeare	shakespeare	1
I would not tell you what I would, my lord. Faith,	shakespeare	shakespeare	1
yes:	shakespeare	swift	0
Strangers and foes do sunder and not kiss.	shakespeare	shakespeare	1
BERTRAM	shakespeare	swift	0
I pray you stay not, but in haste to horse.	shakespeare	shakespeare	1
HELEN	shakespeare	swift	0
I shall not break your bidding, good my lord.--	shakespeare	shakespeare	1
Where are my other men?--Monsieur, farewell.	shakespeare	shakespeare	1
[She exits.]	shakespeare	shakespeare	1
BERTRAM	shakespeare	swift	0
Go thou toward home, where I will never come	shakespeare	shakespeare	1
Whilst I can shake my sword or hear the drum.--	shakespeare	shakespeare	1
Away, and for our flight.	shakespeare	shakespeare	1
PAROLLES  Bravely, coraggio!	shakespeare	swift	0
[They exit.]	shakespeare	shakespeare	1
ACT 3	shakespeare	shakespeare	1
=====	shakespeare	swift	0
Scene 1	shakespeare	swift	0
=======	shakespeare	swift	0
[Flourish. Enter the Duke of Florence, the two French	shakespeare	shakespeare	1
Lords, with a troop of Soldiers.]	shakespeare	shakespeare	1
DUKE	shakespeare	shakespeare	1
So that from point to point now have you heard	shakespeare	shakespeare	1
The fundamental reasons of this war,	shakespeare	shakespeare	1
Whose great decision hath much blood let forth	shakespeare	shakespeare	1
And more thirsts after.	shakespeare	shakespeare	1
FIRST LORD  Holy seems the quarrel	shakespeare	shakespeare	1
Upon your Grace's part, black and fearful	shakespeare	shakespeare	1
On the opposer.	shakespeare	swift	0
DUKE	shakespeare	shakespeare	1
Therefore we marvel much our cousin France	shakespeare	shakespeare	1
Would in so just a business shut his bosom	shakespeare	shakespeare	1
Against our borrowing prayers.	shakespeare	shakespeare	1
SECOND LORD  Good my lord,	shakespeare	shakespeare	1
The reasons of our state I cannot yield	shakespeare	shakespeare	1
But like a common and an outward man	shakespeare	shakespeare	1
That the great figure of a council frames	shakespeare	shakespeare	1
By self-unable motion; therefore dare not	shakespeare	shakespeare	1
Say what I think of it, since I have found	shakespeare	swift	0
Myself in my incertain grounds to fail	shakespeare	shakespeare	1
As often as I guessed.	shakespeare	shakespeare	1
DUKE  Be it his pleasure.	shakespeare	shakespeare	1
FIRST LORD	shakespeare	shakespeare	1
But I am sure the younger of our nation,	shakespeare	shakespeare	1
That surfeit on their ease, will day by day	shakespeare	shakespeare	1
Come here for physic.	shakespeare	shakespeare	1
DUKE  Welcome shall they be,	shakespeare	shakespeare	1
And all the honors that can fly from us	shakespeare	shakespeare	1
Shall on them settle. You know your places well.	shakespeare	shakespeare	1
When better fall, for your avails they fell.	shakespeare	swift	0
Tomorrow to th' field.	shakespeare	shakespeare	1
[Flourish. They exit.]	shakespeare	shakespeare	1
Scene 2	shakespeare	swift	0
=======	shakespeare	swift	0
[Enter Countess, with a paper, and Fool.]	shakespeare	shakespeare	1
COUNTESS  It hath happened all as I would have had it,	shakespeare	shakespeare	1
save that he comes not along with her.	shakespeare	shakespeare	1
FOOL  By my troth, I take my young lord to be a very	shakespeare	shakespeare	1
melancholy man.	shakespeare	shakespeare	1
COUNTESS  By what observance, I pray you?	shakespeare	shakespeare	1
FOOL  Why, he will look upon his boot and sing, mend	shakespeare	shakespeare	1
the ruff and sing, ask questions and sing, pick his	shakespeare	shakespeare	1
teeth and sing. I know a man that had this trick of	shakespeare	swift	0
melancholy sold a goodly manor for a song.	shakespeare	shakespeare	1
COUNTESS  Let me see what he writes and when he	shakespeare	shakespeare	1
means to come. [She opens the letter.]	shakespeare	shakespeare	1
FOOL  I have no mind to Isbel since I was at court. Our	shakespeare	shakespeare	1
old lings and our Isbels o' th' country are nothing	shakespeare	shakespeare	1
like your old ling and your Isbels o' th' court. The	shakespeare	shakespeare	1
brains of my Cupid's knocked out, and I begin to	shakespeare	swift	0
love as an old man loves money, with no stomach.	shakespeare	shakespeare	1
COUNTESS  What have we here?	shakespeare	shakespeare	1
FOOL  E'en that you have there. [He exits.]	shakespeare	shakespeare	1
COUNTESS [reads.]  I have sent you a daughter-in-law.	shakespeare	shakespeare	1
She hath recovered the King and undone me. I have	shakespeare	shakespeare	1
wedded her, not bedded her, and sworn to make the	shakespeare	shakespeare	1
"not" eternal. You shall hear I am run away. Know it	shakespeare	shakespeare	1
before the report come. If there be breadth enough in	shakespeare	shakespeare	1
the world, I will hold a long distance. My duty to	shakespeare	shakespeare	1
you.	shakespeare	swift	0
Your unfortunate son,	shakespeare	shakespeare	1
Bertram.	shakespeare	swift	0
This is not well, rash and unbridled boy:	shakespeare	shakespeare	1
To fly the favors of so good a king,	shakespeare	shakespeare	1
To pluck his indignation on thy head	shakespeare	shakespeare	1
By the misprizing of a maid too virtuous	shakespeare	shakespeare	1
For the contempt of empire.	shakespeare	shakespeare	1
[Enter Fool.]	shakespeare	shakespeare	1
FOOL  O madam, yonder is heavy news within, between	shakespeare	shakespeare	1
two soldiers and my young lady.	shakespeare	shakespeare	1
COUNTESS  What is the matter?	shakespeare	shakespeare	1
FOOL  Nay, there is some comfort in the news, some	shakespeare	shakespeare	1
comfort. Your son will not be killed so soon as I	shakespeare	shakespeare	1
thought he would.	shakespeare	shakespeare	1
COUNTESS  Why should he be killed?	shakespeare	shakespeare	1
FOOL  So say I, madam, if he run away, as I hear he	shakespeare	shakespeare	1
does. The danger is in standing to 't; that's the loss	shakespeare	shakespeare	1
of men, though it be the getting of children. Here	shakespeare	shakespeare	1
they come will tell you more. For my part, I only	shakespeare	shakespeare	1
hear your son was run away. [He exits.]	shakespeare	shakespeare	1
[Enter Helen, with a paper, and two Gentlemen.]	shakespeare	shakespeare	1
FIRST GENTLEMAN, [to Countess]  Save you, good	shakespeare	shakespeare	1
madam.	shakespeare	shakespeare	1
HELEN	shakespeare	swift	0
Madam, my lord is gone, forever gone.	shakespeare	shakespeare	1
SECOND GENTLEMAN  Do not say so.	shakespeare	shakespeare	1
COUNTESS	shakespeare	swift	0
Think upon patience, pray you.--Gentlemen,	shakespeare	shakespeare	1
I have felt so many quirks of joy and grief	shakespeare	shakespeare	1
That the first face of neither on the start	shakespeare	shakespeare	1
Can woman me unto 't. Where is my son, I pray you?	shakespeare	shakespeare	1
SECOND GENTLEMAN	shakespeare	shakespeare	1
Madam, he's gone to serve the Duke of Florence.	shakespeare	shakespeare	1
We met him thitherward, for thence we came,	shakespeare	swift	0
And, after some dispatch in hand at court,	shakespeare	shakespeare	1
Thither we bend again.	shakespeare	swift	0
HELEN	shakespeare	swift	0
Look on his letter, madam; here's my passport.	shakespeare	shakespeare	1
[She reads.] When thou canst get the ring upon	shakespeare	shakespeare	1
my finger, which never shall come off, and show me	shakespeare	shakespeare	1
a child begotten of thy body that I am father to, then	shakespeare	shakespeare	1
call me husband. But in such a "then" I write a	shakespeare	shakespeare	1
"never."	shakespeare	swift	0
This is a dreadful sentence.	shakespeare	shakespeare	1
COUNTESS	shakespeare	swift	0
Brought you this letter, gentlemen?	shakespeare	shakespeare	1
SECOND GENTLEMAN  Ay, madam,	shakespeare	shakespeare	1
And for the contents' sake are sorry for our pains.	shakespeare	shakespeare	1
COUNTESS	shakespeare	swift	0
I prithee, lady, have a better cheer.	shakespeare	shakespeare	1
If thou engrossest all the griefs are thine,	shakespeare	shakespeare	1
Thou robb'st me of a moiety. He was my son,	shakespeare	shakespeare	1
But I do wash his name out of my blood,	shakespeare	shakespeare	1
And thou art all my child.--Towards Florence is he?	shakespeare	shakespeare	1
SECOND GENTLEMAN  Ay, madam.	shakespeare	shakespeare	1
COUNTESS  And to be a soldier?	shakespeare	shakespeare	1
SECOND GENTLEMAN	shakespeare	shakespeare	1
Such is his noble purpose, and, believe 't,	shakespeare	shakespeare	1
The Duke will lay upon him all the honor	shakespeare	shakespeare	1
That good convenience claims.	shakespeare	shakespeare	1
COUNTESS  Return you thither?	shakespeare	shakespeare	1
FIRST GENTLEMAN	shakespeare	shakespeare	1
Ay, madam, with the swiftest wing of speed.	shakespeare	shakespeare	1
HELEN [reads]	shakespeare	shakespeare	1
Till I have no wife I have nothing in France.	shakespeare	shakespeare	1
'Tis bitter.	shakespeare	shakespeare	1
COUNTESS  Find you that there?	shakespeare	swift	0
HELEN  Ay, madam.	shakespeare	shakespeare	1
FIRST GENTLEMAN	shakespeare	shakespeare	1
'Tis but the boldness of his hand, haply,	shakespeare	shakespeare	1
Which his heart was not consenting to.	shakespeare	shakespeare	1
COUNTESS	shakespeare	swift	0
Nothing in France until he have no wife!	shakespeare	shakespeare	1
There's nothing here that is too good for him	shakespeare	shakespeare	1
But only she, and she deserves a lord	shakespeare	shakespeare	1
That twenty such rude boys might tend upon	shakespeare	shakespeare	1
And call her hourly mistress. Who was with him?	shakespeare	shakespeare	1
FIRST GENTLEMAN	shakespeare	shakespeare	1
A servant only, and a gentleman	shakespeare	shakespeare	1
Which I have sometime known.	shakespeare	shakespeare	1
COUNTESS  Parolles was it not?	shakespeare	swift	0
FIRST GENTLEMAN  Ay, my good lady, he.	shakespeare	shakespeare	1
COUNTESS	shakespeare	swift	0
A very tainted fellow, and full of wickedness.	shakespeare	shakespeare	1
My son corrupts a well-derived nature	shakespeare	shakespeare	1
With his inducement.	shakespeare	shakespeare	1
FIRST GENTLEMAN  Indeed, good lady,	shakespeare	shakespeare	1
The fellow has a deal of that too much	shakespeare	shakespeare	1
Which holds him much to have.	shakespeare	shakespeare	1
COUNTESS  You're welcome,	shakespeare	swift	0
gentlemen.	shakespeare	shakespeare	1
I will entreat you when you see my son	shakespeare	shakespeare	1
To tell him that his sword can never win	shakespeare	shakespeare	1
The honor that he loses. More I'll entreat you	shakespeare	shakespeare	1
Written to bear along.	shakespeare	shakespeare	1
SECOND GENTLEMAN  We serve you, madam,	shakespeare	shakespeare	1
In that and all your worthiest affairs.	shakespeare	swift	0
COUNTESS	shakespeare	swift	0
Not so, but as we change our courtesies.	shakespeare	shakespeare	1
Will you draw near?	shakespeare	shakespeare	1
[She exits with the Gentlemen.]	shakespeare	shakespeare	1
HELEN	shakespeare	swift	0
"Till I have no wife I have nothing in France."	shakespeare	shakespeare	1
Nothing in France until he has no wife.	shakespeare	shakespeare	1
Thou shalt have none, Rossillion, none in France.	shakespeare	shakespeare	1
Then hast thou all again. Poor lord, is 't I	shakespeare	shakespeare	1
That chase thee from thy country and expose	shakespeare	shakespeare	1
Those tender limbs of thine to the event	shakespeare	shakespeare	1
Of the none-sparing war? And is it I	shakespeare	swift	0
That drive thee from the sportive court, where thou	shakespeare	shakespeare	1
Wast shot at with fair eyes, to be the mark	shakespeare	shakespeare	1
Of smoky muskets? O you leaden messengers	shakespeare	shakespeare	1
That ride upon the violent speed of fire,	shakespeare	shakespeare	1
Fly with false aim; move the still-'pearing air	shakespeare	shakespeare	1
That sings with piercing; do not touch my lord.	shakespeare	shakespeare	1
Whoever shoots at him, I set him there;	shakespeare	shakespeare	1
Whoever charges on his forward breast,	shakespeare	shakespeare	1
I am the caitiff that do hold him to 't;	shakespeare	shakespeare	1
And though I kill him not, I am the cause	shakespeare	shakespeare	1
His death was so effected. Better 'twere	shakespeare	shakespeare	1
I met the ravin lion when he roared	shakespeare	swift	0
With sharp constraint of hunger; better 'twere	shakespeare	shakespeare	1
That all the miseries which nature owes	shakespeare	shakespeare	1
Were mine at once. No, come thou home, Rossillion,	shakespeare	shakespeare	1
Whence honor but of danger wins a scar,	shakespeare	shakespeare	1
As oft it loses all. I will be gone.	shakespeare	shakespeare	1
My being here it is that holds thee hence.	shakespeare	shakespeare	1
Shall I stay here to do 't? No, no, although	shakespeare	shakespeare	1
The air of paradise did fan the house	shakespeare	shakespeare	1
And angels officed all. I will be gone,	shakespeare	swift	0
That pitiful rumor may report my flight	shakespeare	shakespeare	1
To consolate thine ear. Come, night; end, day;	shakespeare	shakespeare	1
For with the dark, poor thief, I'll steal away.	shakespeare	shakespeare	1
[She exits.]	shakespeare	shakespeare	1
Scene 3	shakespeare	shakespeare	1
=======	shakespeare	swift	0
[Flourish. Enter the Duke of Florence, Bertram Count	shakespeare	shakespeare	1
Rossillion, Drum and Trumpets, Soldiers, Parolles.]	shakespeare	shakespeare	1
DUKE, [to Bertram]	shakespeare	shakespeare	1
The general of our horse thou art, and we,	shakespeare	shakespeare	1
Great in our hope, lay our best love and credence	shakespeare	shakespeare	1
Upon thy promising fortune.	shakespeare	shakespeare	1
BERTRAM  Sir, it is	shakespeare	shakespeare	1
A charge too heavy for my strength, but yet	shakespeare	shakespeare	1
We'll strive to bear it for your worthy sake	shakespeare	shakespeare	1
To th' extreme edge of hazard.	shakespeare	shakespeare	1
DUKE  Then go thou forth,	shakespeare	shakespeare	1
And Fortune play upon thy prosperous helm	shakespeare	shakespeare	1
As thy auspicious mistress.	shakespeare	shakespeare	1
BERTRAM  This very day,	shakespeare	shakespeare	1
Great Mars, I put myself into thy file.	shakespeare	shakespeare	1
Make me but like my thoughts, and I shall prove	shakespeare	shakespeare	1
A lover of thy drum, hater of love.	shakespeare	shakespeare	1
[All exit.]	shakespeare	shakespeare	1
Scene 4	shakespeare	shakespeare	1
=======	shakespeare	swift	0
[Enter Countess and Steward, with a paper.]	shakespeare	shakespeare	1
COUNTESS	shakespeare	swift	0
Alas! And would you take the letter of her?	shakespeare	shakespeare	1
